re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
-0.05301027929687052,0.15624838632202143,-0.0979797,0.70074,0.50063656921209,0.0
0.034913454101570096,-0.056466874847412196,-0.0478551,-0.348816,0.12396271245201002,0.0
-0.0011500361327989594,-0.15339731908416743,-0.0024252,-0.011945,0.00014856462004,0.0
-0.10860281542969119,-0.06090023637390152,0.0881461,-0.0271086,0.00850461113917,0.0
-0.06668960742186414,-0.1298076654281617,-0.138502,0.197453,0.058170491213,0.0
-0.1239377060546758,0.08618126343917842,0.0455822,-0.110097,0.01419908636584,0.0
0.010939305664066978,-0.021496598304748593,-0.00212007,-0.00633208,4.458993393130001e-05,0.0
-0.06781804342188025,-0.041298064636289045,-0.489542,0.304481,0.33236004912499995,0.0
-0.07620455078125588,0.0448574193878174,0.000254059,-0.122688,0.015052409889975483,0.0
0.12827194042969836,-0.012342765411377021,-0.0738274,0.315103,0.10474038559976001,0.0
-0.15464387109375366,0.04345008905029302,-0.315329,-0.254192,0.164045951105,0.0
0.0656374892578242,-0.029994268901824994,0.525425,-0.505903,0.5320092760340001,0.0
0.05449862207032652,0.02933565863037102,0.0818604,0.227025,0.058241475713160004,0.0
0.11368659179686347,0.0755654624915123,0.0808979,0.440346,0.20044906994041,0.0
0.0068762167968827725,-0.11876548939514153,0.0948321,-0.072034,0.01418202434641,0.0
-0.027492917968743313,-0.009799654701232896,-0.0196878,0.25964,0.06780053906884,0.0
0.11583344726562927,-0.1045071039428711,0.2358,0.260592,0.123509830464,0.0
0.061494264648445096,-0.12814765907287606,0.0507415,0.0531812,0.0054029398556900005,0.0
0.0073034628906327725,0.14887462443542487,-0.0633695,0.00648969,0.004057809606546099,0.0
0.13826716165624475,-0.00906172697454588,-0.468582,0.450201,0.42225003112500004,0.0
-0.09172620800779896,-0.10401624179458613,0.207896,0.105576,0.054367038592000004,0.0
0.09724118261718218,-0.027224849748611446,0.225023,0.0646471,0.05481459806741,0.0
0.013219451171863739,0.1263028138885498,-0.424145,0.195716,0.218203733681,0.0
0.025146656250001342,0.04665578656482697,-0.376832,-0.121484,0.15676071848,0.0
-0.13068291503907403,0.08524349101543427,0.0153075,-0.0248769,0.00085317970986,0.0
3.7077148448361186e-05,9.701171874931802e-06,0.0856503,-0.0755367,0.01304176693698,0.0
-0.0012160644531320486,-0.012646938980102496,0.024173,0.099784,0.010541180584999999,0.0
0.037701387695307176,0.0493947455406189,-0.269285,0.763089,0.654819233146,0.0
0.057980318359369676,-0.04402081279754638,-0.319716,0.287346,0.184786044372,0.0
0.10746144042968808,-0.03747063168334952,-0.0472172,-0.0597418,0.00579854664308,0.0
0.006513344726556625,0.13731972064208986,0.115124,0.109087,0.025153508945,0.0
-0.008794012695318543,0.08199446856689452,0.065213,0.366786,0.138784705165,0.0
0.03327071972657336,-0.11459596403503425,0.37338,0.106447,0.150743588209,0.0
0.02298594921873587,0.022703514572143563,0.0288024,0.0357732,0.002109300084,0.0
-0.12046945117188557,0.03575985374450674,0.0754629,-0.0904927,0.0138835780297,0.0
-0.08721146289062176,-0.04881351081848129,-0.0190592,0.0905341,0.008559676367450001,0.0
-0.07851224218748598,-0.08802910558319099,0.10964,-0.442959,0.208233605281,0.0
-0.014126218749993313,-0.1264974429397583,-0.120289,-0.016718,0.014748935044999998,0.0
-0.11417175683592973,0.09581695384216316,-0.0850267,0.0668146,0.01169373048605,0.0
0.01969346972657604,-0.1394026253280639,-0.709976,0.371238,0.6418835732200001,0.0
0.0818859921874946,0.11463780291080475,0.35803,-0.00237465,0.12819111986262252,0.0
-0.016512167968755875,-0.06672700558471678,-0.0778371,0.0284828,0.006869884032250001,0.0
0.12081156347656474,-0.03243880905914298,-0.058351,0.150456,0.026041847137,0.0
0.02789702246093384,-0.12337544386291499,-0.0128107,-0.52496,0.27574711563449,0.0
-0.09076548828124942,-0.017433576667785555,0.11276,-0.0144412,0.012923365857439998,0.0
0.11342585306249475,-0.1081546873322119,0.0882637,-0.0423384,0.00958302085225,0.0
0.044932749999986754,0.002045595619201701,0.0599979,-0.132234,0.021085578760409996,0.0
-0.02183068847656955,0.041120384513855024,-0.187008,0.279392,0.113031881728,0.0
-0.10785782031248914,0.059678361335754326,0.0715947,-0.0603549,0.0087685150221,0.0
0.08533178710936795,-0.0005032078628539605,-0.00965638,0.0550039,0.0031186746899144,0.0
0.09307199218750384,-0.08788606262683868,0.0858181,-0.123693,0.02266470453661,0.0
0.1291596357421838,-0.0901799452362062,-0.0364488,0.464791,0.21735918870244,0.0
-0.05343936230468671,-0.11443087540435792,0.239823,-0.244923,0.117502347258,0.0
0.11500947265625427,-0.014253572010040294,-0.336415,-0.0908354,0.12142612211816002,0.0
0.1540103779296942,-0.03446107647705077,-0.0274829,-0.00667197,0.0007998249760909,0.0
0.1306835996093696,0.0811179984331131,0.560736,-0.827994,0.999998925732,0.0
-0.09626042623438025,-0.12309733335882322,-0.134426,-0.0935494,0.02682183971636,0.0
0.14275560351563854,0.05417865776443487,0.546979,-0.0899165,0.30727100341325003,0.0
-0.04096008691405473,0.1567822534484864,0.315271,0.305541,0.19275110612200003,0.0
-0.11051319628907663,-0.01535795522117614,0.0309991,0.0069469,0.00100920362042,0.0
-0.005911362304686918,-0.03986185082244864,0.0405671,0.0883256,0.009447101217770001,0.0
0.13149474707032027,-0.02128137760925286,0.271277,0.0161411,0.07385174583820998,0.0
-0.1178422832031174,0.027189316978454503,0.0636586,-0.356867,0.13140647304296,0.0
-0.015692246093749418,-0.1602860022430419,-0.0560222,0.078324,0.009273135868840002,0.0
0.011310742187504275,-0.023580029987335216,0.00719069,0.0419719,0.0018133464122861,0.0
-0.08624483398438088,-0.12483265314865111,-0.171257,0.0985206,0.03903526867336,0.0
-0.07643072265625506,-0.14278611448669443,-0.00390159,-0.219605,0.0482415784295281,0.0
0.10237631542969439,0.022531711509704566,-0.0391129,-0.244912,0.06151170669041,0.0
0.010035333007806457,-0.01018363774108888,-0.155927,-0.210395,0.068579285354,0.0
0.03931441601562824,-0.14797155944824203,-0.0331987,-0.157426,0.025885099157690005,0.0
0.04487060156250777,0.12469063586425788,0.0656678,0.0329845,0.00540023719709,0.0
0.11578386328125134,-0.01781142003250122,-0.290239,-0.538914,0.37466697651700004,0.0
0.052597420898450764,-0.08568945474243161,-0.310943,-0.513856,0.360733537985,0.0
-0.06911835839844116,-0.06851634209060664,-0.0378831,-0.0192087,0.0018041034213000001,0.0
-0.10962476757811146,0.06792754196548467,0.0750201,0.00849119,0.0057001157116261005,0.0
-0.0013681914062431133,-0.006401932785034203,0.0458366,0.0390172,0.0036233357954,0.0
0.07012318359375058,-0.0651310015563964,-0.0695053,0.21178,0.04968175512809,0.0
0.08119907714842611,0.041380472049713124,0.15784,-0.043845,0.026835849625000005,0.0
-0.07371829003906782,0.13616477341651917,-0.149876,0.530677,0.3040808937049999,0.0
-0.056993735351568375,0.10280910815429689,-0.424189,-0.11752,0.19374725812099997,0.0
-0.00541291406250366,0.07637471134758,-0.00693528,-0.112507,0.012705923157678399,0.0
-0.09588089062501126,0.04699740350341797,-0.00233148,-0.0231112,0.0005395633644304,0.0
-0.08104563964843692,0.09121388903808603,-0.22305,0.0626745,0.053679395450249995,0.0
-0.03497525976561633,0.030597791915893513,-0.241904,0.607248,0.42726767872,0.0
0.06182259960937131,0.03811952947998032,0.563156,0.154885,0.34113404356099997,0.0
0.03419890234374634,0.12475004966354375,-0.342207,0.0391998,0.11864225516903998,0.0
0.06403051757811795,-0.0872473971252441,0.0216552,-0.403868,0.16357830911104002,0.0
-0.07033270898438104,0.085974628326416,-0.143549,0.151675,0.043611621026000004,0.0
0.0007567285156255821,0.07676906100463876,0.047331,-0.0735504,0.00764988490116,0.0
0.0634473896484451,0.0008447792434691515,-0.00471595,0.042084,0.0017933032404025002,0.0
-0.06882152246095075,-0.06008485558319088,-0.0283884,0.550269,0.30360187361556,0.0
-0.08557749999999942,0.030686683570861906,0.0491022,0.0481939,0.00473367804205,0.0
-0.0703183212890508,-0.08362319041061406,0.26602,0.117344,0.08453625473599999,0.0
0.013588935546863468,-0.14826096824645996,0.378069,0.177273,0.17436188529,0.0
-0.06594338671874311,-0.14880672747802737,0.0984704,0.0469771,0.01190326760057,0.0
-0.10550315722656478,-0.12021569105148311,-0.212739,0.145844,0.066528354457,0.0
0.08567847558595076,-0.055590062805175755,-0.00667898,-0.394305,0.1555210417988404,0.0
-0.10063295996093302,-0.055029575408935605,-0.138159,-0.0648023,0.023287247366290002,0.0
-0.15248496875000228,0.015573166885376022,0.0208697,-0.296097,0.08810897778709,0.0
-0.06865140722655383,-0.06771643375778202,0.0161592,0.0166026,0.0005367660714,0.0
0.0944227314453201,0.04759770893096915,0.149936,-0.000997324,0.022481798751160978,0.0
-0.09633626367187276,-0.09681349434661857,0.158704,-0.0933585,0.03390276913825,0.0
0.12811674902343384,-0.034670082973480176,-0.190649,0.209021,0.08003681964200002,0.0
0.11678412597655097,-0.0775058739566803,-0.0278118,-0.0140744,0.0009715849546000001,0.0
-0.04557094238282389,0.0390304397201538,0.0233202,0.0148084,0.0007631204386,0.0
0.05753219433594836,-0.0050113941040039744,-0.194726,0.0793161,0.04420925879521,0.0
-0.02606778417967348,0.15328304060363762,0.101435,-0.0822697,0.01705736276309,0.0
-0.015108359375005875,-0.1076149574356079,-0.0625606,0.154794,0.027875011108359996,0.0
0.14001520019530744,-0.08062264231109628,-0.39732,0.0532994,0.16070400844036,0.0
0.08615622265625689,0.09470840637969968,0.0104575,-0.0639491,0.004198846697059999,0.0
-5.82128905080026e-06,-3.411341476444729e-05,-0.261648,-0.193303,0.105825725713,0.0
0.04516656738280744,-0.04665467050933847,-0.340941,-0.181796,0.149290551097,0.0
-0.017076743164068375,0.09669665183258058,0.125175,0.211544,0.060419644561000005,0.0
0.10453175292968808,-0.02265565880584708,0.402247,0.369965,0.298676750234,0.0
-0.03090506152344119,-0.10953023553466812,-0.310162,0.0903577,0.10436498019328999,0.0
-0.11270762695312442,-0.019161038482665926,0.000326137,-0.104685,0.01095905559034277,0.0
0.10370777832031308,-0.017380409324645907,-0.0733769,-0.0167091,0.00566336347642,0.0
0.10149708105467425,-0.0018962979583739825,0.092318,-0.019612,0.008907243668,0.0
0.0020814082031108683,0.028166235562324532,-0.224029,-0.2331,0.104524602841,0.0
-0.12672548925780802,0.01621156495666498,0.019388,-0.144918,0.021377121267999996,0.0
-0.04809553124999866,-0.03471476084899902,0.060832,0.0441716,0.00565166247056,0.0
-0.05856885937498646,-0.14540016389465327,-0.00758029,0.0545744,0.0030358259318441004,0.0
-0.02807083203126126,-0.030720139144897463,-0.543554,-0.490498,0.5360392389199999,0.0
-0.008373655273430813,-0.01096677325057982,-0.0013877,-0.171652,0.02946633481529,0.0
-0.07993218261719903,-0.10322366885185241,0.335441,-0.7712,0.7072701044809999,0.0
-0.011571934570298481,-0.03800161592102058,0.0140428,-0.179878,0.03255329511584001,0.0
-0.021155302734371162,-0.1636763933944702,0.38949,0.415669,0.324483177661,0.0
0.0628756484375117,-0.03065045643615727,0.153939,-0.135578,0.042078609805,0.0
-0.10719876562498598,0.0884906459655761,0.0242706,-0.00711332,0.0006396613457824,0.0
-0.021886053710943543,0.12482851206970214,0.357044,-0.0267147,0.12819409313209,0.0
0.014780269531257773,-0.043292657669067314,-0.373105,0.261568,0.20762515964900002,0.0
0.05190170117188586,0.02896456472015374,-0.101622,0.0434582,0.01221564603124,0.0
-0.0011393095703056133,0.08985217755126951,0.112594,-0.0869651,0.02024033745401,0.0
-0.021509792968743113,0.11075195019531248,0.00127694,-0.150609,0.022684701456763597,0.0
-0.12219369433594807,-0.020648789978027438,0.185662,0.0284885,0.03528197287625,0.0
-0.12502656152344116,0.06587100203132634,-0.0650058,-0.0291488,0.00507540657508,0.0
-0.08588776757812866,-0.00748559658432002,-0.174109,0.0581351,0.03369363373301001,0.0
0.15470137890625324,-0.007839370651244959,0.0701165,0.155127,0.028980709701249996,0.0
-0.09907839746094282,0.10222186536788941,-0.066423,0.000701311,0.004412506766118721,0.0
0.13035458886719198,0.006324465690612735,0.328705,-0.285462,0.189535530469,0.0
-0.0047010185546980665,0.08985631408691397,-0.0211951,0.282286,0.08013461806000999,0.0
-0.09764407128906782,-0.07775003819465637,-0.0435888,-0.0244383,0.0024972139923299997,0.0
0.12291859375000058,-0.03155153282928458,0.00410314,0.241429,0.0583047977988596,0.0
-0.058894946289058225,0.01392303369140624,0.0747989,0.0183385,0.00593117602346,0.0
0.04001779003905881,0.07942435621643051,0.168537,-0.32402,0.133393680769,0.0
-0.15747508691407575,-0.008913254764556844,-0.340994,-0.408843,0.283429506685,0.0
0.054288613281244125,-0.03406956110763548,-0.00410298,0.0401114,0.0016257588548403998,0.0
-0.027702686976567747,-0.0728315443268408,-0.069487,0.0212048,0.0052780867120399986,0.0
0.05759322949219836,-0.1340825105514527,-0.367792,0.240491,0.193106876345,0.0
0.00966428124999652,0.019367074859619082,-0.190469,0.0438851,0.03820434196301,0.0
-0.02750235156250369,0.014675830596923678,-0.206588,-0.441123,0.237268102873,0.0
-0.08664541796875369,-0.10009148240661636,0.299992,-0.431988,0.276608832208,0.0
0.04881907910154837,-0.09504906726264953,0.113073,0.0684193,0.01746670394149,0.0
0.009879497070301113,0.14943975912094115,0.149938,-0.044917,0.024498940732999994,0.0
-0.12649925097656478,0.021267079391479538,-0.0732886,0.126296,0.021321898505959995,0.0
-0.05315185937499223,-0.07028521710205071,0.245076,0.11517,0.07332637467599999,0.0
-0.0009871826171945486,0.07323071795654301,0.237945,0.0419256,0.05837557896035999,0.0
0.11580292968750427,0.03528933189010619,0.309039,0.200995,0.135904093546,0.0
0.09243643261717693,0.04477946701049795,-0.0634408,0.0597726,0.0075974988154,0.0
0.10138473437498874,0.047949408889770506,-0.182437,0.167883,0.061467960658,0.0
0.00979767187499192,0.07238355695533755,0.432394,0.0939668,0.19579433073823999,0.0
0.08651071289062884,-0.13271529710769653,0.157066,-0.147658,0.04647261332000001,0.0
-0.02966433203124552,0.14506655496215815,-0.110416,-0.481322,0.24386256074,0.0
-0.11881354980468473,-0.06041860829973221,0.512474,0.0199493,0.26302757524649,0.0
-0.11181019335938913,-0.08244894338035583,-0.526102,-0.0640894,0.28089076559635995,0.0
0.08356108496093384,0.009039075923919726,0.347803,0.374531,0.26124039677,0.0
-0.06770449316405802,-0.04193848806762701,-0.0738859,-0.109343,0.01741501786781,0.0
-0.04996348632812442,-0.06275122650909415,-0.0132596,0.477906,0.22856996182815997,0.0
0.09249746777342693,-0.008202744102478121,-0.373671,-0.0757927,0.14537454961429,0.0
0.13269906738281634,0.047508771355152135,0.0961286,0.286272,0.09119236572196002,0.0
0.02219249218748587,0.01756516205883027,0.173193,0.0655174,0.03428834495176,0.0
0.08685958691407336,0.015168712059020928,0.160911,0.329204,0.134267623537,0.0
-0.03947295800782058,0.12003285109329226,0.0169058,0.168686,0.02874077266964,0.0
-0.010912192382818375,0.004825151817321793,-0.0148213,0.216059,0.04690116241469,0.0
-0.05263357714844119,0.13602683424377426,0.328816,-0.289559,0.191964376337,0.0
0.03316268847655124,-0.1368805414428711,-0.254735,0.0803081,0.07133931115061,0.0
-0.11919302246093366,-0.02129958308219909,-0.0441046,-0.000742197,0.001945766597546809,0.0
0.06329221093750448,0.08485966485595697,-0.207767,-0.138543,0.062361289138,0.0
-0.09126406347655802,0.06191294950103754,0.0104614,0.481721,0.23216456273096003,0.0
-0.01827539062500705,0.031589959442138715,0.127009,0.0579485,0.019489314733250003,0.0
0.0021577021484233683,-0.04178009820365905,-0.0717978,-0.0712357,0.01022944903933,0.0
-0.03181115527343081,-0.06695800564575194,-0.385058,-0.246667,0.20911427225300003,0.0
-0.15842423144530926,-0.02009384719848617,-0.283964,-0.345005,0.199664003321,0.0
-0.05113821582031619,-0.10300638795471206,-0.211332,0.50768,0.30240019662400003,0.0
-0.12304995507813032,-0.021447341728210445,-0.102449,-0.0572984,0.01377890424356,0.0
-0.09768523828125808,0.04578882872390749,-0.228175,0.442208,0.24761174588899998,0.0
-0.04389089843749616,0.10715137031942606,0.204095,0.211378,0.086335427909,0.0
-0.017889511718749418,0.12212128153991708,-0.0705744,0.171641,0.034441378816359995,0.0
-0.05679883984373646,0.0913693334999085,0.129512,-0.0915881,0.025161738205609997,0.0
0.15791375976561994,-0.01296183374786386,0.135676,-0.246266,0.079054919732,0.0
0.03275313671875324,-0.13115971176147445,-0.0803088,-0.0692823,0.01124954045073,0.0
-0.02692780664062866,0.1504965739974976,0.553782,-0.175087,0.337329961093,0.0
-0.05709065820312276,0.11729485354614266,0.0322929,0.109555,0.01304512941541,0.0
0.03360933984376402,-0.1365137886199952,-0.18087,-0.0487258,0.03508816048564,0.0
0.10193334960936795,-0.014250065505981402,-0.107137,-0.078575,0.017652367394,0.0
-0.08988179589843526,0.06808811984252938,0.333414,-0.0540465,0.11408591955825,0.0
0.011658089843763264,-0.06788536853408811,0.486224,0.238759,0.29341963825699996,0.0
-0.05644803320311098,0.0699584890213012,-0.0239268,0.0518062,0.0032563741166799997,0.0
-0.09357817382812073,-0.13441468813323976,-0.0931434,0.00844625,0.008747032102622499,0.0
-0.07132346972656478,0.07061495689392094,-0.15245,0.0363674,0.02456359028276,0.0
-0.10109746236719275,-0.0896009535065283,0.178929,0.0252224,0.03265175650276,0.0
-0.10296288867186831,-0.05363952658462523,-0.0519196,-0.410143,0.17091292531315996,0.0
0.12821571484374772,0.06972595361709599,-0.0758745,-0.0864914,0.013237702024209999,0.0
-0.0650468730468674,-0.029624519119262782,-0.00146504,-0.00639729,4.30716615457e-05,0.0
0.014686685546877243,-0.15923576988983146,-0.00616661,-0.104689,0.0109978137998921,0.0
0.052900063476556625,0.0803958543701172,0.0758928,0.0530945,0.00857874302209,0.0
0.060028451171888264,-0.02717038936233518,-0.0700937,0.0353875,0.00616540193594,0.0
0.002473268554695096,-0.00660484767913827,0.135069,0.0265008,0.018945927161639998,0.0
-0.055367504882809726,-0.1514084736623764,0.110871,-0.0542008,0.01523010536164,0.0
0.11189307519532576,0.009691447547912624,-0.0206787,-0.00787385,0.0004896061475125,0.0
0.11620031738280545,0.08637115794372563,-0.0633344,-0.101268,0.01426645404736,0.0
-0.025505421351567747,-0.16068116133123533,0.196773,0.163743,0.06553138357800001,0.0
0.06921424218751326,0.0652180021324158,0.198242,0.0520726,0.042011446234760004,0.0
0.16018099511720152,0.04026393183135979,0.132152,0.36588,0.15133232550399997,0.0
-0.09129828515625604,-0.12690383732604982,0.105352,-0.0224996,0.01160527590416,0.0
-0.09505088671875228,0.061745428123474166,-0.040671,-0.150922,0.024431580325,0.0
2.3872070300967607e-05,-5.014471054076708e-05,-0.0969166,-0.0361228,0.010697684035400001,0.0
-0.03497935546874942,0.04784852973175058,0.0771891,-0.0611336,0.00969547420777,0.0
-0.10371245996094558,-0.007527287609100319,0.0656874,-0.0375353,0.005723733264850001,0.0
-0.12302540332032663,0.03760801362609864,-0.0981678,0.121408,0.024376819420840003,0.0
0.08675482910155097,-0.0012355171823501543,0.0768449,0.0270478,0.006636722140849999,0.0
0.12311568554687824,0.0018802395629884394,0.00934228,0.00798856,0.000151095286472,0.0
0.020422900390627774,0.06672882039165497,0.23073,-0.217407,0.10050213654899999,0.0
-0.038749994140630406,0.05784529037475586,-0.0577841,0.210605,0.04769346823781,0.0
-0.08744774511717424,0.05070927791976931,0.132286,0.0537949,0.020393477062009998,0.0
-0.04944667480469889,0.143774009809494,-0.081173,-0.101013,0.016792682098,0.0
0.11746679687499295,0.054916117965698286,-0.160759,0.078054,0.031935882997,0.0
0.0013244316406257894,-0.1141606279449463,-0.0024554,0.00847012,7.777192197439998e-05,0.0
0.08757361035156919,0.05205902912330629,-0.0729147,0.0870751,0.0128986265161,0.0
0.060818453124994676,0.061589677047729496,-0.114439,0.468863,0.23292879748999998,0.0
0.08092599609375384,0.08887584024190903,0.1555,-0.017631,0.024491102161,0.0
-0.0034345390625105665,-0.013070417022705172,0.139762,0.0714865,0.02464373632625,0.0
0.10958285058595152,0.0837151218261718,-0.108167,-0.21854,0.05945983148900001,0.0
0.08615167480468244,0.08859410974121085,0.128378,0.189193,0.052274902133,0.0
-0.15595474316407376,0.007296656967163084,0.215633,-0.633657,0.448018784338,0.0
-0.04615010644531026,-0.08170633950042716,0.0844552,0.0378931,0.00856856783465,0.0
0.012378857421879275,-0.04705549814605714,0.237153,-0.207798,0.099421554213,0.0
0.04301962597656939,0.12617691700744627,0.0172742,0.0271408,0.00103502101028,0.0
-0.04492808593749942,0.1541695069427491,-0.197032,-0.138038,0.057876098468,0.0
-0.006115354492180813,0.11461768009376527,0.0290292,-0.0285685,0.00165885364489,0.0
-0.10526528613280561,0.08800574486541746,0.160148,0.0222743,0.026143526344490003,0.0
-0.025230707031255406,-0.1606909301161766,-0.0888413,0.0702701,0.012830663539699999,0.0
0.08303621484375867,-0.11091811870956425,0.00208438,-0.0705211,0.004977570185194401,0.0
-0.13266299218750532,-0.03426275758743286,0.297404,0.0353209,0.08969670519281,0.0
0.024726968750002243,0.1150263007659913,0.198727,-0.453539,0.24519004505000003,0.0
0.025934444335945273,-0.05716790371704095,-0.241609,-0.00642926,0.0584162442651476,0.0
0.07773483105469836,-0.05624861963653571,0.238884,0.14244,0.07735471905600001,0.0
0.003089605468744594,0.009456526112556457,0.280853,-0.0866999,0.08639528026901001,0.0
0.15729223632811795,-0.03918864888000484,0.19754,0.118704,0.053112691216,0.0
-0.03390350000000808,0.028825853460311912,0.0935549,-0.115955,0.02219808133901,0.0
0.07861020117186968,-0.06812376885414123,-0.0616111,-0.0958881,0.01299045536482,0.0
-0.09330351562499573,0.09725682399368285,0.0653191,0.0123458,0.004419003602450001,0.0
-0.08729764746092883,0.10076962495422359,0.628911,0.204484,0.437342752177,0.0
-0.05879964257812276,-0.08763068356323234,0.505008,0.163318,0.281705849188,0.0
-0.10460652734374776,0.07678515277099618,0.140752,-0.0282134,0.020607121443559997,0.0
-0.00789627734374676,-0.049272466583251795,-0.0169076,-0.0158003,0.0005355164178499999,0.0
0.005301440429690274,0.001267249994635582,0.0272516,-0.0336889,0.0018775916857699999,0.0
0.004453408203119125,0.02788744057846071,-0.03771,0.288287,0.08453143846900002,0.0
-0.06899560546875705,-0.1009044901733398,0.00348902,0.117343,0.013781552909560402,0.0
0.11819853613280884,0.02024349744415288,0.00147182,0.00429757,2.0635362017299996e-05,0.0
0.013464811523448361,-0.12857229956054694,-0.253085,-0.133488,0.081871063369,0.0
0.029052906250001342,-0.14281645662498474,-0.157019,0.0834634,0.03162110550055999,0.0
-0.003968531249995522,-0.04625517565155035,-0.013574,-0.0473506,0.00242633279636,0.0
-0.01665311132811098,0.10025028475189202,0.0054607,0.0239,0.0006010292444900001,0.0
-0.03220269042969903,0.07995558299779892,0.0179177,-0.473137,0.22417966474228998,0.0
0.05405005078125669,0.0080831692428589,0.00291285,0.023912,0.0005802684391225,0.0
0.022557589843756887,-0.09584132487487795,-0.0912553,-0.0577332,0.011660652160329998,0.0
-0.11373245410155164,0.044652626434326104,-0.0276969,-0.0226884,0.0012818817641700002,0.0
0.07972409277343218,-0.022859286355972286,0.0188095,-0.0362977,0.0016713203155400004,0.0
0.0817660292968867,0.04931644629669185,0.0575723,-0.00807219,0.0033797299786860998,0.0
0.030744301757806625,-0.07364847574996947,0.415655,0.262992,0.241933871089,0.0
0.009574991210939743,-0.023039871833801184,-0.303423,0.414591,0.26395121421,0.0
0.10634248046875427,-0.03422154524230958,-0.150024,-0.00310401,0.022516835454080095,0.0
-0.09026175097656619,0.0082399594726561,0.0277082,-0.0780351,0.006857221179249999,0.0
-0.05025383789063653,0.05116537728071213,-0.0355535,0.0165638,0.00153841083269,0.0
0.13642306054688902,0.09184793718719475,-0.388756,0.236678,0.20714770322,0.0
-0.012047883789051639,-0.0009600663986206737,-0.62602,0.00100323,0.3919020468704329,0.0
0.1621412373046951,0.005154910316467198,0.230099,0.395751,0.209564403802,0.0
0.14902389355469836,0.014350817123413018,-0.356387,0.0152312,0.12724368322244,0.0
-0.030885100585948067,-0.11565096435546884,0.028374,0.0153337,0.00104020623169,0.0
-0.0981524599609429,-0.06123484336137772,0.0817717,-0.117742,0.020549789484890002,0.0
-0.10322172851562073,-0.041738525413513194,0.14321,0.0937184,0.02929224259856,0.0
0.029265045898426933,0.11654012145996084,-0.0165443,0.00558886,0.00030494921858960003,0.0
-0.0024435644531308753,-0.10494943772125243,-0.136696,-0.087784,0.026391827072000003,0.0
0.021125438023432253,-0.036866816925107404,0.0530773,0.0392471,0.0043575346337,0.0
-0.035347284179692906,-0.16021497026383877,0.45449,-0.394209,0.361961895781,0.0
0.002127531250010861,0.013984725395202569,-0.150022,0.11203,0.035057321384,0.0
0.08294694921875134,-0.04455811030578613,0.654138,0.256551,0.493714938645,0.0
0.04322870117186994,0.05688956472015372,-0.101622,0.0434582,0.01221564603124,0.0
0.02027023144532336,0.07603137246704095,0.0630307,0.113752,0.016912386646490002,0.0
0.1072553730468826,0.12502616905212394,0.0350821,0.0175919,0.0015402286860199997,0.0
0.02043929394531574,-0.10212080566406234,0.283089,0.347769,0.20108265928199998,0.0
0.042371499023431625,0.05353865708541872,-0.0333665,0.105087,0.012156600891250001,0.0
0.15451445410155884,-0.02746841137313838,0.224872,-0.685901,0.521027598185,0.0
-0.10376539257811146,0.06268996261978155,0.00695512,-0.00582704,8.232808937600001e-05,0.0
0.09360959082030718,-0.09784768133163452,-0.0258984,0.196238,0.039180079766559996,0.0
-0.15405256249999866,-0.058846625158309934,0.0630105,-0.313854,0.10247465642625002,0.0
0.012643325195313082,-0.16167860516357413,0.19926,-0.113291,0.052539398280999995,0.0
-0.08641547265625604,-0.073021953704834,0.135832,0.0915107,0.026824540438490002,0.0
0.011017397460932443,0.0015036174926756907,0.347734,-0.0371318,0.12229770532723999,0.0
0.057365118164057094,0.1160632926940918,-0.213054,0.0625224,0.049301057417759996,0.0
0.0294436416015742,-0.08178528118896489,0.0440207,-0.203791,0.04346859370949,0.0
0.02106246874998874,-0.06535711347961426,-0.0225549,0.315169,0.09984022207500999,0.0
0.11795905273436347,0.07337237664222718,0.0309152,-0.0519707,0.0036567032495300003,0.0
0.09079034667968244,-0.003617613586425872,0.15825,0.107464,0.036591573796000004,0.0
0.11015374999999494,-0.05990204122924814,0.135986,0.0449777,0.02051518569329,0.0
0.14455423925781474,0.07405287585449227,-0.0651741,0.0716153,0.0093764145049,0.0
-0.008448730468757049,0.00722691851806645,-0.014107,0.0697542,0.00506465586664,0.0
-0.003045198242176639,-0.10846109636688239,0.0860774,0.175915,0.03835540601575999,0.0
-0.014954924804698067,-0.030968142127990816,-0.0146453,-0.139367,0.019637645501089998,0.0
-0.007223420898441191,0.004048084014892428,-0.00141763,0.160329,0.0257073979158169,0.0
0.008586314453111754,0.014986062023162883,0.12581,-0.134655,0.033960125125000004,0.0
-0.15010648046873598,-0.026842076698303297,0.00689497,0.0595693,0.0035960421137909,0.0
0.05312240429688586,-0.09622736223602302,0.00266723,-0.206098,0.0424834997198729,0.0
0.06405250683593522,0.14841821102142339,0.0531028,0.00229473,0.0028251731536128996,0.0
0.04885919433593244,0.022913605895996003,-0.194726,0.0793161,0.04420925879521,0.0
-0.08452971191405823,0.0255442704925537,-0.208777,0.0921908,0.052086979333639996,0.0
-0.10516488574219807,0.026310610198974516,-0.0877457,0.458116,0.21756957732449,0.0
0.007309511718744943,-0.08337411192321786,0.217873,-0.140355,0.067168170154,0.0
-0.004362668945304904,-0.05615800357818612,-0.658404,-0.547425,0.733169957841,0.0
-0.10167993164063205,0.07803211051177983,0.299892,0.0302338,0.09084929432644,0.0
0.01574105664062131,0.13420221685791,-0.328429,0.278945,0.185675921066,0.0
