z_re,z_im,target_re,target_im
1.034010000000000068e-01,-4.964949999999999919e-02,1.315683965125000014e-02,0.000000000000000000e+00
3.171900000000000275e-01,6.303249999999999825e-03,1.006492270605625211e-01,0.000000000000000000e+00
1.723380000000000051e-03,-7.409649999999999570e-02,5.493261350874399998e-03,0.000000000000000000e+00
1.177590000000000026e-01,1.676789999999999947e-01,4.198342912199999610e-02,0.000000000000000000e+00
-1.885910000000000086e-01,-3.579649999999999777e-01,1.637055065059999925e-01,0.000000000000000000e+00
3.201019999999999976e-01,1.256049999999999944e-01,1.182419064289999960e-01,0.000000000000000000e+00
1.716000000000000164e-02,4.346950000000000119e-02,2.184063030250000398e-03,0.000000000000000000e+00
-7.184659999999999658e-02,-4.163910000000000111e-01,1.785433988125600113e-01,0.000000000000000000e+00
-4.967719999999999914e-01,9.715000000000000024e-02,2.562205424840000023e-01,0.000000000000000000e+00
-4.782230000000000053e-04,1.552999999999999910e-03,2.640506237728999362e-06,0.000000000000000000e+00
3.533999999999999919e-01,1.437950000000000061e-01,1.455685620250000145e-01,0.000000000000000000e+00
-2.738309999999999911e-01,2.805689999999999920e-02,7.577060619860999380e-02,0.000000000000000000e+00
-5.797059999999999713e-02,1.407839999999999925e-01,2.318072512035999552e-02,0.000000000000000000e+00
4.650030000000000135e-02,-3.085180000000000144e-01,9.734563422409001077e-02,0.000000000000000000e+00
1.211539999999999978e-01,-1.657959999999999989e-01,4.216660533199999977e-02,0.000000000000000000e+00
-1.669450000000000101e-01,-3.171769999999999867e-01,1.284718823540000054e-01,0.000000000000000000e+00
1.227160000000000056e-01,6.585009999999999475e-02,1.939545232601000077e-02,0.000000000000000000e+00
-3.428620000000000001e-01,-1.614879999999999927e-01,1.436327251879999933e-01,0.000000000000000000e+00
-2.542440000000000255e-01,-5.215170000000000083e-01,3.366199928250000473e-01,0.000000000000000000e+00
6.926749999999999574e-02,4.213189999999999991e-02,6.573083553859999928e-03,0.000000000000000000e+00
-1.632540000000000102e-01,2.512730000000000172e-02,2.728324972129000242e-02,0.000000000000000000e+00
3.392980000000000301e-02,3.034649999999999848e-02,2.072141390290000405e-03,0.000000000000000000e+00
-1.031519999999999937e-01,-2.378409999999999969e-01,6.720867638499999908e-02,0.000000000000000000e+00
-1.497880000000000045e-01,5.143469999999999986e-02,2.508197330809000189e-02,0.000000000000000000e+00
1.035930000000000045e-01,5.224940000000000140e-02,1.346150944936000057e-02,0.000000000000000000e+00
-7.074740000000000195e-02,3.315310000000000201e-01,1.149179985677600130e-01,0.000000000000000000e+00
-1.713490000000000013e-01,-2.140100000000000058e-01,7.516075990100000437e-02,0.000000000000000000e+00
2.521709999999999924e-02,5.594450000000000117e-02,3.765689212659999868e-03,0.000000000000000000e+00
2.082769999999999899e-01,1.362240000000000117e-01,6.193628690499999867e-02,0.000000000000000000e+00
5.180320000000000064e-02,6.491919999999999635e-02,6.898074058879998666e-03,0.000000000000000000e+00
2.326850000000000029e-01,1.820990000000000109e-01,8.730235502600000586e-02,0.000000000000000000e+00
-9.040489999999999637e-02,-3.502489999999999770e-01,1.308474079450099858e-01,0.000000000000000000e+00
5.479610000000000210e-04,1.341150000000000120e-01,1.798713348625752273e-02,0.000000000000000000e+00
5.600270000000000525e-01,-2.396349999999999869e-01,3.710551739540000060e-01,0.000000000000000000e+00
-2.740160000000000165e-02,-2.986850000000000095e-03,7.597689554825000531e-04,0.000000000000000000e+00
-4.104380000000000250e-01,2.097839999999999983e-01,2.124686785000000078e-01,0.000000000000000000e+00
9.124179999999999791e-02,-3.261419999999999875e-01,1.146936702312399831e-01,0.000000000000000000e+00
5.344249999999999695e-02,-1.083410000000000067e-01,1.459387308725000089e-02,0.000000000000000000e+00
-8.804360000000000658e-03,2.283620000000000094e-02,5.990087854496000492e-04,0.000000000000000000e+00
-1.019010000000000055e-02,-2.950459999999999888e-02,9.743595591699999621e-04,0.000000000000000000e+00
1.662879999999999914e-01,9.391579999999999373e-02,3.647187643363999920e-02,0.000000000000000000e+00
-4.090260000000000007e-01,-5.956580000000000208e-01,5.221107216400000528e-01,0.000000000000000000e+00
2.186690000000000161e-02,2.405219999999999927e-02,1.056669640449999989e-03,0.000000000000000000e+00
1.798009999999999886e-01,-7.376109999999999611e-02,3.776909947420999114e-02,0.000000000000000000e+00
-6.076879999999999782e-02,-2.615469999999999948e-02,4.376915385529999737e-03,0.000000000000000000e+00
2.434669999999999890e-01,-1.162230000000000069e-01,7.278396581799999321e-02,0.000000000000000000e+00
1.180310000000000040e-02,-2.425549999999999928e-02,7.276424498599999699e-04,0.000000000000000000e+00
2.179429999999999978e-01,2.961630000000000096e-01,1.352116738180000055e-01,0.000000000000000000e+00
-4.555199999999999805e-01,3.773139999999999827e-01,3.498643249959999535e-01,0.000000000000000000e+00
7.670350000000000223e-01,6.274639999999999385e-02,5.922798019379600376e-01,0.000000000000000000e+00
-2.901870000000000144e-02,4.055870000000000308e-02,2.487093095380000455e-03,0.000000000000000000e+00
-2.461240000000000094e-01,-5.414730000000000237e-02,6.350895347328999740e-02,0.000000000000000000e+00
1.128259999999999957e-01,-2.381379999999999886e-01,6.943941331999999023e-02,0.000000000000000000e+00
-1.909319999999999906e-01,8.778940000000000354e-02,4.416200737636000184e-02,0.000000000000000000e+00
-7.018620000000000414e-02,-3.873309999999999947e-02,6.426355706050000498e-03,0.000000000000000000e+00
1.114320000000000067e-02,5.027550000000000421e-03,1.494471652425000022e-04,0.000000000000000000e+00
3.394050000000000122e-01,-1.029769999999999991e-01,1.258000165540000270e-01,0.000000000000000000e+00
3.455719999999999903e-01,-1.880519999999999969e-01,1.547835618879999930e-01,0.000000000000000000e+00
-1.718599999999999989e-02,-2.361159999999999995e-02,8.528662505600000240e-04,0.000000000000000000e+00
-6.680880000000000152e-02,4.612100000000000088e-01,2.171780798574400040e-01,0.000000000000000000e+00
4.753509999999999680e-02,-7.115480000000000416e-02,7.322591295049999879e-03,0.000000000000000000e+00
-5.728189999999999671e-01,3.284989999999999855e-01,4.360331997619999456e-01,0.000000000000000000e+00
-1.424439999999999873e-01,1.733109999999999859e-02,2.059066016320999781e-02,0.000000000000000000e+00
1.522680000000000040e-02,-3.496409999999999796e-01,1.224806843192399880e-01,0.000000000000000000e+00
-2.982850000000000085e-02,3.800049999999999956e-02,2.333777412499999857e-03,0.000000000000000000e+00
-1.334040000000000052e-02,2.315220000000000125e-02,7.139906370000001241e-04,0.000000000000000000e+00
2.609869999999999898e-02,2.479570000000000107e-01,6.216381599069000646e-02,0.000000000000000000e+00
-4.217230000000000284e-02,-5.006909999999999833e-02,4.285417662100000392e-03,0.000000000000000000e+00
-3.947849999999999970e-01,5.062879999999999603e-01,4.121827351689999475e-01,0.000000000000000000e+00
-2.666510000000000269e-01,1.478909999999999947e-01,9.297450368200002591e-02,0.000000000000000000e+00
1.607320000000000138e-01,2.370269999999999877e-01,8.201657455300000177e-02,0.000000000000000000e+00
2.553079999999999794e-01,4.810579999999999856e-01,2.965989742279999675e-01,0.000000000000000000e+00
-6.434819999999999429e-02,-1.206259999999999971e-01,1.869132271923999722e-02,0.000000000000000000e+00
2.709449999999999914e-01,1.630109999999999892e-01,9.998377914599999861e-02,0.000000000000000000e+00
8.932410000000000350e-02,1.470250000000000094e-04,7.978816457160625014e-03,0.000000000000000000e+00
1.622730000000000006e-01,4.477070000000000216e-01,2.267740843780000348e-01,0.000000000000000000e+00
2.482360000000000122e-01,6.330130000000000479e-02,6.562816627769001154e-02,0.000000000000000000e+00
3.980879999999999835e-02,-9.946979999999999364e-03,1.683682968560399782e-03,0.000000000000000000e+00
-2.317559999999999898e-01,7.751800000000000357e-02,5.971988385999999621e-02,0.000000000000000000e+00
3.635390000000000010e-01,5.459829999999999718e-03,1.321904142646289082e-01,0.000000000000000000e+00
1.550080000000000069e-01,3.442200000000000121e-02,2.521235414800000393e-02,0.000000000000000000e+00
-1.076430000000000026e-01,-4.294769999999999976e-01,1.960375089780000135e-01,0.000000000000000000e+00
1.452960000000000085e-01,1.698689999999999922e-01,4.996640477699999805e-02,0.000000000000000000e+00
-8.506389999999999785e-02,3.831409999999999677e-02,8.703837342019999854e-03,0.000000000000000000e+00
-9.613750000000000073e-02,-1.740830000000000155e-02,9.545467815140000825e-03,0.000000000000000000e+00
3.714839999999999809e-01,-2.613690000000000180e-01,2.063141164169999819e-01,0.000000000000000000e+00
-3.193570000000000020e-01,6.004509999999999709e-02,1.055943074830100054e-01,0.000000000000000000e+00
-2.509480000000000131e-03,5.894350000000000284e-02,3.480633682120400432e-03,0.000000000000000000e+00
-3.601150000000000184e-01,3.304489999999999927e-01,2.388793548260000343e-01,0.000000000000000000e+00
1.378809999999999931e-02,5.330220000000000097e-02,3.031236226449999897e-03,0.000000000000000000e+00
-1.095430000000000015e-01,1.213900000000000048e-02,1.214702416999999951e-02,0.000000000000000000e+00
1.619069999999999954e-01,3.709200000000000275e-01,1.637955230489999969e-01,0.000000000000000000e+00
4.030529999999999946e-01,-2.859240000000000115e-01,2.442042545850000024e-01,0.000000000000000000e+00
1.895739999999999925e-01,6.112850000000000228e-02,3.967499498824999388e-02,0.000000000000000000e+00
3.977629999999999777e-01,-4.026359999999999939e-01,3.203311526650000074e-01,0.000000000000000000e+00
1.519409999999999927e-01,3.562790000000000123e-01,1.500207933220000234e-01,0.000000000000000000e+00
-8.813239999999999963e-02,-6.439319999999999766e-02,1.191380413599999952e-02,0.000000000000000000e+00
8.149990000000000012e-02,2.335289999999999866e-01,6.117802754100998969e-02,0.000000000000000000e+00
-7.015730000000000577e-02,-1.711330000000000073e-01,3.420855043228999970e-02,0.000000000000000000e+00
1.012480000000000047e-01,1.128490000000000049e-01,2.298605430500000324e-02,0.000000000000000000e+00
-2.720530000000000170e-02,-9.219950000000000367e-02,9.240876148340002039e-03,0.000000000000000000e+00
-7.988099999999999715e-03,-2.234200000000000075e-01,4.998030614161000362e-02,0.000000000000000000e+00
9.543519999999999781e-03,1.684829999999999939e-01,2.847760006299039984e-02,0.000000000000000000e+00
-2.473329999999999973e-01,1.002500000000000058e-01,7.122367538899999906e-02,0.000000000000000000e+00
-6.835769999999999347e-02,-9.546899999999999831e-02,1.378710511028999851e-02,0.000000000000000000e+00
-2.176589999999999914e-01,-4.688120000000000065e-01,2.671601316250000191e-01,0.000000000000000000e+00
3.913229999999999764e-01,-2.305570000000000119e-01,2.062902205780000053e-01,0.000000000000000000e+00
2.204329999999999901e-01,6.982910000000000506e-02,5.346681069580999646e-02,0.000000000000000000e+00
-9.033770000000000688e-02,-1.511629999999999918e-01,3.101115261028999925e-02,0.000000000000000000e+00
1.120679999999999983e-03,-7.729560000000000597e-02,5.975865703022401054e-03,0.000000000000000000e+00
6.108850000000000113e-01,-5.400150000000000089e-02,3.760966452272500038e-01,0.000000000000000000e+00
4.270050000000000234e-01,3.896039999999999920e-02,1.838511827931600118e-01,0.000000000000000000e+00
1.708510000000000029e-01,3.636260000000000048e-01,1.614139320769999997e-01,0.000000000000000000e+00
6.632789999999999520e-02,-5.033300000000000551e-01,2.577404792184100901e-01,0.000000000000000000e+00
5.902879999999999933e-02,2.114989999999999926e-01,4.821622623043999439e-02,0.000000000000000000e+00
4.704440000000000011e-02,9.613119999999999998e-02,1.145438318480000023e-02,0.000000000000000000e+00
-1.162139999999999979e-01,2.022899999999999976e-01,5.442693789599999804e-02,0.000000000000000000e+00
4.209500000000000047e-02,1.308229999999999948e-01,1.888664635399999944e-02,0.000000000000000000e+00
4.354260000000000075e-02,-2.149629999999999944e-02,2.358048928449999783e-03,0.000000000000000000e+00
6.309810000000000141e-01,1.409640000000000060e-01,4.180078716570000408e-01,0.000000000000000000e+00
2.805230000000000223e-01,-3.353650000000000242e-01,1.911628367540000317e-01,0.000000000000000000e+00
4.650980000000000114e-01,8.423750000000000682e-02,2.234121060102499945e-01,0.000000000000000000e+00
-2.497630000000000128e-01,-8.785819999999999741e-02,7.010061947624000867e-02,0.000000000000000000e+00
-1.588380000000000070e-01,9.954369999999999885e-02,3.513845845368999965e-02,0.000000000000000000e+00
6.838119999999999754e-01,1.816989999999999994e-01,5.006133779449999377e-01,0.000000000000000000e+00
1.555469999999999908e-01,-1.353779999999999983e-01,4.252207209299999763e-02,0.000000000000000000e+00
5.554050000000000376e-01,-3.440050000000000052e-01,4.268141540500000608e-01,0.000000000000000000e+00
-5.313210000000000433e-01,7.496609999999999385e-02,2.879219211902100395e-01,0.000000000000000000e+00
-5.384239999999999859e-02,1.770980000000000054e-01,3.426270564176000372e-02,0.000000000000000000e+00
7.120640000000000303e-02,1.613380000000000022e-02,5.330650903399999918e-03,0.000000000000000000e+00
-2.472070000000000101e-01,3.416150000000000020e-01,1.778121090740000243e-01,0.000000000000000000e+00
-3.087650000000000117e-01,3.152030000000000109e-01,1.946887564340000210e-01,0.000000000000000000e+00
2.488009999999999874e-02,-2.512719999999999884e-02,1.250395555849999774e-03,0.000000000000000000e+00
-1.315679999999999905e-01,-1.827890000000000070e-01,5.072195714499999619e-02,0.000000000000000000e+00
-2.306509999999999949e-01,3.618919999999999915e-01,1.841657034649999969e-01,0.000000000000000000e+00
-3.122730000000000228e-01,-1.303870000000000029e-01,1.145151962980000132e-01,0.000000000000000000e+00
-1.148300000000000015e-01,2.622489999999999891e-02,1.387367428001000033e-02,0.000000000000000000e+00
-5.364830000000000293e-02,-4.784360000000000002e-02,5.167150153850000142e-03,0.000000000000000000e+00
-3.867670000000000274e-01,1.656890000000000029e-01,1.770415570100000169e-01,0.000000000000000000e+00
1.592679999999999929e-01,1.876200000000000090e-01,6.056756022399999856e-02,0.000000000000000000e+00
-3.882560000000000178e-02,1.736139999999999906e-02,1.808845425320000254e-03,0.000000000000000000e+00
-3.137979999999999936e-02,-3.933670000000000222e-02,2.532067814930000042e-03,0.000000000000000000e+00
4.454020000000000201e-01,1.889369999999999938e-01,2.340801315730000054e-01,0.000000000000000000e+00
-5.966790000000000288e-02,-1.152870000000000006e-01,1.685135065940999988e-02,0.000000000000000000e+00
-5.315910000000000357e-01,9.467889999999999640e-02,2.915530853862099980e-01,0.000000000000000000e+00
1.181519999999999931e-01,-2.880910000000000068e-02,1.478985934680999807e-02,0.000000000000000000e+00
-3.781320000000000237e-01,-9.981439999999999757e-02,1.529467238713600186e-01,0.000000000000000000e+00
1.567239999999999953e-02,4.269649999999999834e-02,2.068615234009999956e-03,0.000000000000000000e+00
9.173760000000000248e-02,1.429060000000000052e-01,2.883791208976000178e-02,0.000000000000000000e+00
1.890090000000000103e-01,1.423420000000000067e-02,3.592701453063999739e-02,0.000000000000000000e+00
2.111470000000000014e-02,-8.427919999999999856e-02,7.548814108729999875e-03,0.000000000000000000e+00
1.661380000000000079e-01,1.934960000000000152e-02,2.797624206416000209e-02,0.000000000000000000e+00
-6.002810000000000090e-02,-5.787320000000000242e-01,3.385341006136100006e-01,0.000000000000000000e+00
8.049159999999999648e-02,1.163209999999999938e-01,2.000947271155999879e-02,0.000000000000000000e+00
-7.173829999999999929e-01,-4.922730000000000161e-02,5.170616957542900627e-01,0.000000000000000000e+00
-4.344709999999999961e-01,-7.946459999999999635e-01,8.202273151569998699e-01,0.000000000000000000e+00
-2.448510000000000131e-01,-2.334680000000000089e-01,1.144593192250000085e-01,0.000000000000000000e+00
4.391889999999999683e-02,1.895340000000000080e-01,3.785200693321000287e-02,0.000000000000000000e+00
3.116220000000000101e-01,-8.012489999999999890e-02,1.035282704840100043e-01,0.000000000000000000e+00
6.929490000000000649e-02,-3.521310000000000273e-01,1.287980243270100411e-01,0.000000000000000000e+00
-1.171839999999999965e-01,-1.345449999999999979e-01,3.183444688099999753e-02,0.000000000000000000e+00
2.777249999999999858e-02,1.157649999999999998e-02,9.053271084999999331e-04,0.000000000000000000e+00
-1.462779999999999983e-02,-4.126969999999999944e-02,1.917160670929999927e-03,0.000000000000000000e+00
3.383520000000000277e-02,-1.084959999999999952e-01,1.291620277503999908e-02,0.000000000000000000e+00
1.616959999999999925e-02,1.093230000000000035e-01,1.221297429316000119e-02,0.000000000000000000e+00
-3.398639999999999994e-02,-5.501230000000000009e-02,4.181428536250000189e-03,0.000000000000000000e+00
-2.101549999999999946e-02,-8.923050000000000426e-02,8.403733370500000507e-03,0.000000000000000000e+00
-6.943590000000000352e-03,-1.577649999999999886e-02,2.971113943380999565e-04,0.000000000000000000e+00
3.517540000000000250e-02,-1.631779999999999897e-01,2.786436844915999786e-02,0.000000000000000000e+00
2.158360000000000001e-01,3.212220000000000075e-01,1.497687521800000199e-01,0.000000000000000000e+00
-1.492179999999999895e-01,6.008059999999999790e-02,2.587569002035999821e-02,0.000000000000000000e+00
5.117669999999999858e-02,-5.024199999999999777e-01,2.550449110228900085e-01,0.000000000000000000e+00
3.022129999999999955e-02,2.060120000000000007e-01,4.335427111769000336e-02,0.000000000000000000e+00
6.727900000000000547e-02,1.038660000000000000e-01,1.531460979700000058e-02,0.000000000000000000e+00
5.845989999999999798e-01,2.436079999999999843e-02,3.423494393776400080e-01,0.000000000000000000e+00
3.030880000000000241e-01,2.169490000000000030e-01,1.389292043450000291e-01,0.000000000000000000e+00
-2.124369999999999870e-01,1.528970000000000051e-01,6.850697157799999493e-02,0.000000000000000000e+00
1.310169999999999946e-01,-4.037000000000000033e-01,1.801391442889999916e-01,0.000000000000000000e+00
-2.830119999999999858e-02,-1.343620000000000092e-01,1.885410496544000225e-02,0.000000000000000000e+00
-1.487610000000000043e-01,-5.026310000000000500e-01,2.747677572820000913e-01,0.000000000000000000e+00
5.600659999999999666e-02,-1.765579999999999927e-01,3.430946660755999911e-02,0.000000000000000000e+00
-2.058909999999999907e-02,-2.192220000000000002e-01,4.848219632281000613e-02,0.000000000000000000e+00
-4.222370000000000290e-02,1.281220000000000137e-01,1.819808772569000282e-02,0.000000000000000000e+00
3.950759999999999689e-02,-3.415529999999999955e-01,1.182193022667600013e-01,0.000000000000000000e+00
-2.225949999999999873e-01,-3.033640000000000225e-01,1.415782505210000097e-01,0.000000000000000000e+00
-1.047209999999999981e-02,-1.170979999999999938e-01,1.382160648240999927e-02,0.000000000000000000e+00
-1.136299999999999949e-01,1.840679999999999920e-03,1.291516500286239884e-02,0.000000000000000000e+00
-8.225939999999999641e-02,-6.089419999999999902e-03,6.803689924296399752e-03,0.000000000000000000e+00
-8.368340000000000500e-02,-4.320270000000000186e-03,7.021576168432901166e-03,0.000000000000000000e+00
5.303660000000000319e-02,-6.537790000000000268e-02,7.087150747970000567e-03,0.000000000000000000e+00
4.717729999999999840e-02,-1.042590000000000044e-01,1.309563671629000031e-02,0.000000000000000000e+00
5.793820000000000220e-02,4.397940000000000356e-03,3.376176895483599862e-03,0.000000000000000000e+00
5.455740000000000034e-01,3.960810000000000164e-01,4.545311480370000101e-01,0.000000000000000000e+00
-7.335650000000000417e-04,2.180609999999999840e-02,4.760441148192249400e-04,0.000000000000000000e+00
2.750799999999999912e-01,-1.824030000000000096e-02,7.600171494408998474e-02,0.000000000000000000e+00
1.173059999999999936e-01,-1.024359999999999993e-01,2.425383173199999881e-02,0.000000000000000000e+00
-1.160120000000000075e-02,2.465029999999999999e-01,6.089831685043999715e-02,0.000000000000000000e+00
-1.706780000000000103e-02,5.661050000000000110e-02,3.496058507090000003e-03,0.000000000000000000e+00
4.639240000000000030e-01,-3.912169999999999814e-01,3.682762188650000046e-01,0.000000000000000000e+00
-2.352450000000000027e-02,-8.943149999999999711e-02,8.551395292499999745e-03,0.000000000000000000e+00
-9.753670000000000395e-02,-1.984529999999999905e-01,4.889700105588999646e-02,0.000000000000000000e+00
3.799709999999999893e-02,-2.331949999999999995e-02,1.987578688659999947e-03,0.000000000000000000e+00
2.462969999999999882e-01,4.383529999999999927e-01,2.528155648179999937e-01,0.000000000000000000e+00
-1.473930000000000032e-02,4.820889999999999898e-02,2.541345003699999917e-03,0.000000000000000000e+00
-5.540620000000000545e-01,3.365830000000000211e-02,3.081175810028900508e-01,0.000000000000000000e+00
7.828400000000000636e-02,-3.373849999999999766e-02,7.266671038250000110e-03,0.000000000000000000e+00
7.407600000000000295e-02,-2.643139999999999934e-01,7.534914437199999315e-02,0.000000000000000000e+00
7.931710000000000149e-02,7.006400000000000128e-02,1.120016644841000109e-02,0.000000000000000000e+00
-2.860849999999999782e-01,-2.956239999999999979e-01,1.692381766009999899e-01,0.000000000000000000e+00
2.707030000000000027e-03,1.045380000000000059e-01,1.093552145542090077e-02,0.000000000000000000e+00
5.652829999999999661e-02,-9.179339999999999722e-02,1.162147698444999933e-02,0.000000000000000000e+00
5.178280000000000383e-03,6.620639999999999685e-03,7.064745776799999583e-05,0.000000000000000000e+00
5.552490000000000203e-02,1.238470000000000022e-02,3.236395314100000333e-03,0.000000000000000000e+00
2.605340000000000086e-02,4.371160000000000323e-02,2.589483626120000527e-03,0.000000000000000000e+00
3.389960000000000195e-01,-4.931829999999999825e-01,3.581477595049999962e-01,0.000000000000000000e+00
1.023329999999999934e-01,-8.765680000000000693e-02,1.815575747524000166e-02,0.000000000000000000e+00
-5.936829999999999885e-02,1.815500000000000100e-02,3.854199069890000030e-03,0.000000000000000000e+00
9.134010000000000185e-01,-2.058369999999999922e-01,8.766702573700000389e-01,0.000000000000000000e+00
4.429109999999999991e-01,3.518149999999999888e-01,3.199439481460000234e-01,0.000000000000000000e+00
1.211919999999999942e-01,-1.462479999999999891e-01,3.607597836800000013e-02,0.000000000000000000e+00
-1.348519999999999927e-02,1.158050000000000052e-02,3.159585992899999760e-04,0.000000000000000000e+00
3.273780000000000023e-01,2.119330000000000103e-01,1.520919513729999950e-01,0.000000000000000000e+00
-1.061119999999999980e-01,-1.993719999999999937e-01,5.100895092800000058e-02,0.000000000000000000e+00
3.767010000000000081e-01,3.378809999999999869e-01,2.560672135620000178e-01,0.000000000000000000e+00
1.651100000000000137e-02,3.511390000000000344e-02,1.505599094210000304e-03,0.000000000000000000e+00
-1.207190000000000069e-01,-1.944919999999999982e-02,1.495134834164000073e-02,0.000000000000000000e+00
3.276009999999999756e-01,-1.058250000000000024e-01,1.185213458259999908e-01,0.000000000000000000e+00
1.982009999999999883e-01,1.019609999999999961e-01,4.967968192199999355e-02,0.000000000000000000e+00
1.929960000000000009e-02,2.022550000000000129e-03,3.765652686624999996e-04,0.000000000000000000e+00
7.769990000000000056e-03,-1.450839999999999907e-01,2.110973980060009553e-02,0.000000000000000000e+00
2.601310000000000081e-02,1.278590000000000004e-01,1.702460525261000057e-02,0.000000000000000000e+00
1.983379999999999865e-02,-5.365039999999999740e-03,4.221632766415999577e-04,0.000000000000000000e+00
-7.743200000000000083e-02,-5.547280000000000266e-02,9.072946163840000730e-03,0.000000000000000000e+00
-3.822019999999999862e-01,2.479820000000000080e-01,2.075734411279999969e-01,0.000000000000000000e+00
-7.612430000000000585e-02,4.082879999999999843e-02,7.461899959930001075e-03,0.000000000000000000e+00
-3.890960000000000252e-02,1.928839999999999999e-01,3.871819442816000489e-02,0.000000000000000000e+00
1.406599999999999984e-04,-2.772049999999999861e-02,7.684459054855999989e-04,0.000000000000000000e+00
-1.649170000000000080e-01,-4.720980000000000315e-02,2.942638210504000193e-02,0.000000000000000000e+00
3.272039999999999949e-01,2.519069999999999920e-01,1.705195942649999907e-01,0.000000000000000000e+00
2.050269999999999870e-01,-5.539960000000000023e-02,4.510518640915999605e-02,0.000000000000000000e+00
8.252500000000000391e-01,-2.470199999999999896e-01,7.420564429000000573e-01,0.000000000000000000e+00
4.024630000000000152e-01,-1.040760000000000018e-01,1.728082801450000205e-01,0.000000000000000000e+00
2.807139999999999982e-02,-1.423519999999999994e-02,9.906444170000000115e-04,0.000000000000000000e+00
1.409019999999999995e-01,8.006530000000000591e-02,2.626382586809000025e-02,0.000000000000000000e+00
8.906210000000000515e-02,-4.180749999999999744e-02,9.679924712659999930e-03,0.000000000000000000e+00
-6.475950000000000317e-01,-3.698230000000000128e-01,5.561483353539999896e-01,0.000000000000000000e+00
4.768950000000000133e-01,5.256500000000000061e-02,2.301919202500000150e-01,0.000000000000000000e+00
2.743149999999999755e-01,1.007720000000000005e-01,8.540371520899997515e-02,0.000000000000000000e+00
-4.357219999999999982e-01,4.735849999999999782e-02,1.920964888062499931e-01,0.000000000000000000e+00
-3.149680000000000257e-01,-5.930010000000000142e-02,1.027213428840100112e-01,0.000000000000000000e+00
-6.823940000000000561e-02,1.444739999999999913e-01,2.552935238835999862e-02,0.000000000000000000e+00
-9.873600000000000432e-02,2.515329999999999996e-02,1.038148619689000136e-02,0.000000000000000000e+00
4.534530000000000158e-03,1.015139999999999931e-01,1.032565415832089988e-02,0.000000000000000000e+00
-4.229870000000000158e-02,4.601469999999999727e-01,2.135244416306899817e-01,0.000000000000000000e+00
-3.768190000000000150e-01,2.075319999999999943e-01,1.850620897849999946e-01,0.000000000000000000e+00
4.217130000000000045e-01,7.029290000000000260e-01,6.719510334100000648e-01,0.000000000000000000e+00
-4.173259999999999748e-01,-1.467000000000000075e-02,1.743761991760000019e-01,0.000000000000000000e+00
-2.224619999999999931e-01,-2.791480000000000003e-02,5.026857750303999339e-02,0.000000000000000000e+00
1.844419999999999948e-01,3.591520000000000129e-02,3.530875295503999728e-02,0.000000000000000000e+00
-7.405960000000000321e-02,-6.999320000000000541e-02,1.038387239840000108e-02,0.000000000000000000e+00
-1.569689999999999974e-01,-4.817770000000000108e-01,2.567483446900000188e-01,0.000000000000000000e+00
1.493740000000000068e-01,6.380130000000000523e-02,2.638319775769000161e-02,0.000000000000000000e+00
6.066309999999999758e-02,1.372699999999999962e-02,3.868442230609999560e-03,0.000000000000000000e+00
1.040009999999999962e-01,-3.332929999999999920e-02,1.192705023948999882e-02,0.000000000000000000e+00
-1.604949999999999988e-01,-2.761799999999999811e-01,1.020340374249999876e-01,0.000000000000000000e+00
-1.183980000000000032e-01,5.674749999999999517e-01,3.360459620289999449e-01,0.000000000000000000e+00
-5.983619999999999495e-01,-1.259820000000000106e-01,3.739085473679999438e-01,0.000000000000000000e+00
-2.207649999999999890e-01,2.005029999999999868e-01,8.893863823399998647e-02,0.000000000000000000e+00
1.676469999999999905e-01,-2.688479999999999759e-01,1.003847637129999804e-01,0.000000000000000000e+00
-1.406590000000000062e-01,6.101829999999999754e-02,2.350818721589000015e-02,0.000000000000000000e+00
1.973570000000000046e-01,-2.153720000000000079e-01,8.533488383300000257e-02,0.000000000000000000e+00
1.774469999999999936e-01,1.531479999999999994e-02,3.172198090804000115e-02,0.000000000000000000e+00
6.584419999999999717e-01,2.107739999999999891e-01,4.779715464399999503e-01,0.000000000000000000e+00
-2.728499999999999814e-01,-5.709319999999999673e-02,7.770675598623999480e-02,0.000000000000000000e+00
-1.168290000000000023e-01,-1.570660000000000112e-01,3.831874359700000038e-02,0.000000000000000000e+00
3.218530000000000002e-01,-1.522779999999999967e-01,1.267779428929999841e-01,0.000000000000000000e+00
1.197030000000000038e-01,-2.400889999999999969e-02,1.490523548821000126e-02,0.000000000000000000e+00
-1.136179999999999968e-01,-4.561680000000000179e-01,2.209982941480000129e-01,0.000000000000000000e+00
7.783700000000000341e-02,2.128440000000000054e-01,5.136116690499999832e-02,0.000000000000000000e+00
-3.059930000000000150e-01,1.247219999999999995e-01,1.091872933330000212e-01,0.000000000000000000e+00
1.324700000000000044e-01,6.902919999999999889e-02,2.231333135263999928e-02,0.000000000000000000e+00
-1.112630000000000043e-02,-7.122380000000000377e-02,5.196624238130000475e-03,0.000000000000000000e+00
-2.890190000000000259e-01,1.629940000000000000e-01,1.100990263970000049e-01,0.000000000000000000e+00
-1.886380000000000001e-01,8.212709999999999802e-03,3.565174364954409869e-02,0.000000000000000000e+00
4.441849999999999965e-01,-4.431089999999999751e-01,3.936459001059999796e-01,0.000000000000000000e+00
